Customer_ID,Age,Location,Income_Level,Total_Transactions,Avg_Transaction_Value,Max_Transaction_Value,Min_Transaction_Value,Total_Spent,Active_Days,Last_Transaction_Days_Ago,Loyalty_Points_Earned,Referral_Count,Cashback_Received,App_Usage_Frequency,Preferred_Payment_Method,Support_Tickets_Raised,Issue_Resolution_Time,Customer_Satisfaction_Score,LTV,Churn
CUST-02386,21,Urban,High,442,717.6888259573421,1290.7821385566056,50.9711711830664,317203.6069897244,179,279,8258,10,450.8021347211982,Monthly,UPI,10,19.86902703773865,7,1889.4921479416387,1
CUST-04530,36,Urban,Medium,645,431.9427245664192,394.25314031979093,50.04436320653929,278580.4040016983,9,19,6380,19,246.8181135559372,Monthly,Credit Card,15,24.09401820479853,6,9564.552701897977,0
CUST-06835,56,Suburban,Low,468,127.67255425005231,3801.0302369980404,87.92541607447298,59810.71736949692,99,272,1072,29,56.88812663275483,Monthly,Wallet,15,43.5459402115935,3,9888.922478721879,1
CUST-02483,65,Suburban,Medium,195,414.01964198946365,989.189372503041,57.7633319595226,80711.61378850463,350,264,18,44,291.39079185900073,Weekly,UPI,7,5.093010645408864,2,1711.2992584322128,1
CUST-01843,25,Rural,Medium,512,318.21954291659773,2939.889861914593,51.263476586451546,162905.1847992707,219,150,769,49,295.4105766730663,Daily,Credit Card,2,45.02057099395706,8,5905.937428308322,1
CUST-02365,39,Urban,High,574,774.9050746587003,4294.344223919602,13.993219592703669,444855.5242854806,64,210,2125,31,137.30965285573154,Weekly,Wallet,7,26.199584137195743,6,6546.433373770862,1
CUST-01177,31,Urban,Low,656,705.286560084686,3219.5581768587617,3.2918679381338456,462631.0547304603,222,252,3576,14,165.07376063735092,Monthly,UPI,2,23.97697393706844,5,7259.1465519967405,1
CUST-01412,68,Urban,Medium,65,507.03707043329496,4929.216044386966,52.16027049865863,33056.95087262688,93,254,3005,29,379.889335840349,Weekly,Wallet,12,11.906163257011363,10,521.8824565164148,1
CUST-00518,20,Rural,Medium,121,260.3011507435849,2277.52632244274,68.15562324340944,31485.661912422718,176,266,2856,34,448.3173142195773,Daily,Wallet,13,7.026431460035787,3,5075.670161775032,1
CUST-02458,19,Urban,Medium,478,802.6706613728481,542.507967971571,8.980046237060456,383643.0516951668,40,224,4043,43,129.6281433062777,Weekly,UPI,20,30.36047380008033,5,1431.5359181638007,1
CUST-02059,55,Urban,Medium,806,851.1307843949805,2922.1010150861202,21.860330231460004,686043.9410761021,229,114,78,28,420.14589203386083,Daily,UPI,14,23.929854162128436,1,2782.69294673206,0
CUST-04337,60,Urban,Low,904,206.60372032867332,3901.9770108726166,94.64462750908577,186763.51727389946,81,5,5006,25,33.09007747504228,Weekly,UPI,18,13.315088461035502,1,933.8148056036299,0
CUST-00548,22,Suburban,Medium,507,250.84826213358988,2727.6128399329773,72.81664990543304,127129.975122765,196,41,2983,5,347.2070223801254,Weekly,Wallet,1,27.807984248727465,7,8316.870821335428,0
CUST-05204,28,Rural,Low,783,489.2125879606851,2692.631298125407,6.899092603933334,383062.73556023993,122,105,7963,31,47.45223890067707,Daily,UPI,13,7.827324401865267,9,8220.426715367441,0
CUST-03073,61,Suburban,Medium,146,879.7268520931386,4425.709197965267,91.56785075328301,128487.01661493628,243,147,1748,42,319.3004910547598,Weekly,UPI,6,15.762764824032862,1,2411.3750196104447,1
CUST-03696,20,Rural,High,784,342.3285870651165,1310.5330058278776,5.379978816543565,268415.14207337756,52,86,8530,5,215.86586839053695,Monthly,UPI,16,18.121626688947448,7,2677.449426016712,0
CUST-01618,61,Rural,Low,646,340.5032137686488,3402.053709383753,39.69947654704117,219873.60620444192,323,165,9054,9,386.6386788511888,Weekly,Wallet,8,25.263074066417243,10,2363.1032649104227,1
CUST-05813,54,Urban,Low,903,842.2723200430352,1602.1499502135046,31.505233275605505,760558.5095424397,166,148,9537,37,85.97020279964063,Daily,Debit Card,19,25.718525507133343,5,2578.8377679072323,1
CUST-06634,38,Rural,Medium,877,771.892635707688,3948.1212391015683,68.50488829411718,676879.5158105603,107,188,2903,37,425.9219789996638,Weekly,UPI,6,8.601237718681901,1,1581.2051105974983,1
CUST-03152,70,Urban,Low,385,890.0831554372935,1135.873041352313,59.602201814396125,342592.5807659802,185,92,843,8,308.645691541945,Daily,UPI,1,11.821899261259869,3,4102.403527526132,0
CUST-05263,50,Rural,Low,802,822.4938279232028,797.5099562103316,61.89843342552788,659649.1291238989,113,221,7782,45,120.52189317183549,Daily,Credit Card,13,20.146823428505648,2,2147.6611698679017,1
CUST-03878,20,Suburban,High,700,10.955312225128344,594.439814300949,45.89689446678822,7714.849577226695,318,10,7325,45,193.96337419700706,Daily,UPI,1,47.985914317679565,6,1172.1313167855317,0
CUST-01463,24,Suburban,Medium,738,798.8439974934516,2811.217590261492,93.73977645320232,589493.7414530421,193,157,653,39,127.38190251703574,Weekly,Debit Card,10,24.59018460446177,6,7961.450254826176,1
CUST-02082,42,Rural,Low,290,665.502206228935,1662.1006921342416,33.526319760373326,192951.27333799,363,248,9535,22,79.6817360355705,Daily,Debit Card,11,19.323792417234742,4,7409.989482705869,1
CUST-03582,37,Suburban,Low,487,560.8798762310029,4382.813128171708,90.71355095715042,273124.35716678266,354,294,1957,28,369.0125560685099,Daily,Credit Card,18,43.57356066212723,5,1884.5164740530001,1
CUST-00567,44,Suburban,Low,247,418.21087347698926,2037.4231414019237,77.58257564424991,103395.39244690523,74,300,3862,21,12.866296509489173,Weekly,Credit Card,12,39.10151550047317,3,3160.6171891350073,1
CUST-02122,43,Suburban,Medium,454,427.3140711985569,3861.0264407692134,51.67910147513158,194011.5336350575,79,49,5804,41,300.4749042390513,Daily,Wallet,16,33.799846373221015,4,1771.2647360707706,0
CUST-01647,35,Urban,High,755,493.6502637721733,2426.3028011957117,58.70688897485531,372791.8483667878,358,232,8901,34,366.1205524008619,Weekly,Debit Card,9,20.867234982913534,2,4463.269792947134,1
CUST-01397,33,Rural,High,583,728.51197687841,4082.5891104654324,32.55033157646508,424795.38631238014,311,246,3058,22,373.0954143111433,Daily,UPI,5,42.78350338368803,1,8848.26303468851,1
CUST-02067,28,Suburban,High,332,716.6705631800113,2895.8927942340474,86.8354772802303,237982.84419057897,53,111,4431,44,20.77864717774608,Daily,UPI,11,12.059064986670712,2,620.1161113852249,0
CUST-02304,61,Suburban,Low,829,288.7877116120188,1718.6796914490787,56.589326959714036,239370.47199181886,183,94,245,16,11.06381805134954,Monthly,Wallet,2,40.539099375505565,5,2607.554592394609,0
CUST-00435,42,Urban,Low,252,815.8152359637058,3293.630561433695,63.88739924316443,205568.69561005267,338,191,9774,26,439.9193927116405,Monthly,Wallet,4,43.36873704045447,1,7682.003983924354,1
CUST-03528,36,Urban,High,767,740.9985591967499,3765.6177243700226,61.00850515617107,568308.4648323064,154,85,4461,33,383.1174210772925,Daily,Wallet,1,21.791391708153217,9,8548.468576859563,0
CUST-00392,46,Urban,Medium,818,772.8200265145538,3818.3548252506807,61.57057115885993,632161.3802161389,137,116,4294,40,116.44772203298353,Monthly,Credit Card,12,18.309450266240603,6,3663.286882431848,0
CUST-06309,52,Rural,High,752,945.1345910085357,2744.5027772130557,36.05183394086874,710712.7293617361,334,177,7268,17,496.6919943827874,Monthly,UPI,4,41.73496750774144,1,6166.252475198317,1
CUST-04542,18,Urban,High,987,763.6949187684226,2939.853372976574,43.348379377103065,753706.9687485502,84,3,2842,3,10.902503125596763,Daily,Wallet,3,30.60298847270375,10,137.0247180212518,0
CUST-03668,31,Urban,Low,865,612.4527397041826,3043.676108507127,46.09353062002493,529841.3507373553,253,239,5400,40,409.56260329796174,Daily,Credit Card,13,28.730002016972236,9,5871.645646530865,1
CUST-03451,58,Urban,Medium,471,301.54778785350464,4098.453124939867,42.482249035333105,141956.89311633215,90,101,2536,43,86.49858458361382,Monthly,Debit Card,17,28.015631460406087,3,8814.56661213883,0
CUST-04182,22,Urban,Medium,529,691.2913017064162,4061.6173683970196,80.05933372275331,365704.2555922604,365,240,937,1,298.06072277492945,Weekly,UPI,6,37.29422211437051,1,1066.357616150235,1
CUST-05488,38,Suburban,High,524,882.5107202052551,130.18649068310535,39.32359721592832,462376.45209030533,357,174,7859,26,330.12622090915437,Monthly,Credit Card,12,47.675938643240386,4,8228.522499131137,1
CUST-03353,38,Suburban,Medium,438,170.1908698824272,2873.4743973587038,69.81149500014345,74494.70204747582,78,209,8610,39,106.43121994229027,Monthly,Wallet,9,24.756229019140143,5,9689.68026971376,1
CUST-04230,44,Rural,Medium,142,527.8372778336505,3949.007746005315,41.69390988696842,74980.89245024454,135,169,1703,40,337.9343982243934,Daily,Debit Card,16,20.51198638753396,2,1098.882450586158,1
CUST-05085,47,Urban,Low,17,619.684922310303,908.616989835432,15.876149745692876,10458.061525575116,331,20,8578,14,236.15970920405593,Monthly,UPI,20,38.8474171967817,10,9819.98101124262,0
CUST-06486,23,Rural,Low,305,327.5779393699508,2027.2251876664257,15.751266866950687,99864.77039079739,185,331,3135,10,191.6976509021127,Weekly,Credit Card,5,26.397742951359117,6,6415.349846243452,1
CUST-05729,37,Rural,Low,993,887.8237863836189,1904.0171143150003,52.07743340545391,881683.2034652418,334,170,6473,2,378.08788745721546,Monthly,Credit Card,18,16.55140006339155,7,1487.3791998910672,1
CUST-04223,48,Urban,Low,562,578.6833212847034,253.10843294975348,57.988046924790474,325132.659925939,121,76,8137,6,434.9405136173581,Daily,Debit Card,11,39.103783303683464,3,4045.240327375497,0
CUST-05456,45,Rural,Low,981,695.1938466204458,1079.8732011714974,79.29062207735261,681957.9965699387,340,275,1926,44,484.52075363648424,Monthly,Debit Card,13,43.19822527969853,6,3952.366556372324,1
CUST-06790,64,Suburban,Medium,948,371.7371022101977,4082.1614360823824,44.74486593448956,352434.6750465228,309,329,8856,6,84.48608881566273,Weekly,Wallet,19,22.425751599142984,6,523.7262519199944,1
CUST-02765,20,Urban,High,360,822.4534390171367,4031.6124264992727,94.62857670644387,296082.95954634564,195,155,1767,3,140.283879195587,Weekly,Credit Card,12,45.81357423901303,1,6762.004341925574,1
CUST-04179,30,Urban,Medium,136,352.0301413528826,359.9144593391318,63.68863566939158,47788.85563305693,198,102,3030,42,275.4235810805445,Monthly,Debit Card,20,40.85978795399172,8,2512.5958375454707,0
CUST-05911,20,Rural,High,995,872.0124798893846,4654.499222903639,9.409009650380511,867611.664698699,57,131,6120,24,60.892887884907324,Monthly,Debit Card,9,30.261420843732086,6,8732.093307352547,1
CUST-03559,40,Urban,Low,173,634.5019458038638,2095.9654146020666,33.89523817960858,109779.65091484558,237,320,6633,17,478.0667734163929,Daily,Wallet,20,36.10877108924336,2,6673.720287745478,1
CUST-06419,37,Suburban,High,674,22.560381690540073,2810.9221871384875,83.27867720243697,15114.987862556285,15,237,4411,6,341.92929657497825,Monthly,Debit Card,2,11.825856640920474,6,3118.948581804236,1
CUST-01015,20,Rural,Medium,492,86.26192567222347,1959.5344822567076,13.468584480643267,42411.36830414751,149,155,463,36,288.51242836482004,Monthly,Credit Card,5,46.48719265028926,7,5441.354359715064,1
CUST-01728,69,Rural,High,982,872.9918217883275,2189.8085467818437,2.583936773343303,857269.4226667938,174,260,8953,45,344.44533669356673,Daily,UPI,2,14.157729899666377,7,9776.521689397598,1
CUST-01400,35,Urban,Low,611,511.50361893663717,957.7456587239363,63.8507499332437,312511.4045657622,52,310,6727,40,39.37478970517616,Monthly,Wallet,7,2.15618078897752,8,4210.137615299444,1
CUST-01859,49,Suburban,Medium,67,116.47079933517516,3132.5654688769023,57.10655709450677,7778.133427785562,75,297,3190,2,122.04527356281186,Monthly,Wallet,10,30.48832947379385,5,6726.660844543998,1
CUST-01631,66,Rural,High,960,475.50999995259656,4249.495320779926,5.931470969520671,456561.7113124146,258,66,6664,7,134.13310333950784,Monthly,UPI,10,28.20186488904188,4,2081.833154617553,0
CUST-00087,32,Suburban,Medium,423,456.3481157914328,956.8884045857374,53.3146866608782,193102.28317262084,301,14,800,13,450.7586443900733,Monthly,Debit Card,15,23.87488722986415,8,1413.3363836567478,0
CUST-04316,68,Rural,Low,335,189.43232383295393,4183.663378792009,18.38399218182967,63472.59142745539,245,175,3571,16,298.02133692987684,Daily,Credit Card,19,39.0884028992051,3,9003.416936819609,1
CUST-05668,35,Urban,High,751,293.9858895548725,2176.8036759475194,38.452054538903084,220710.22868371857,122,99,7134,46,159.92175275292897,Daily,Credit Card,11,6.4150526386766344,8,5816.151075686685,0
CUST-06363,56,Rural,High,644,908.4928766014026,304.0377225265071,54.12255890967868,585104.5916600665,357,55,212,35,131.3786865305589,Weekly,UPI,15,20.01597529025431,1,9641.008090340629,0
CUST-00018,20,Urban,Medium,321,683.4440257915383,917.2794184446253,87.11895407767264,219410.32971268636,119,208,1441,21,237.39350798441404,Monthly,Credit Card,8,2.4497841599021033,6,1132.957778966282,1
CUST-01410,47,Suburban,Low,880,40.671143745083256,537.3517893531225,51.529258965417206,35798.198884938356,92,44,8475,40,147.1554707858363,Weekly,Wallet,2,45.17437214702601,5,1488.1343055183754,0
CUST-04793,48,Urban,Medium,235,634.3181301266791,3971.3764026547005,73.98955314861992,149118.4474734926,69,85,4144,39,439.33390171431205,Daily,UPI,16,35.017507494542535,2,6540.502124870161,0
CUST-03450,45,Urban,High,675,909.7300801736696,3979.3374127055445,35.17839447286864,614133.5675453147,358,264,9876,38,263.29218727531276,Weekly,Credit Card,1,19.626233039843033,6,9683.88543910722,1
CUST-01171,39,Urban,Medium,550,999.697883057483,4509.033317767055,18.248093030260286,549790.2460225918,104,86,2889,38,79.21742403286486,Daily,Credit Card,6,12.824619181739308,4,2144.4000602576307,0
CUST-02213,49,Urban,Low,454,218.78140185198134,3140.713353582781,36.761481177176485,99412.90287649297,105,296,2904,14,93.2945288532398,Daily,Debit Card,4,21.77583385763681,9,6157.300927049842,1
CUST-00670,69,Urban,Medium,213,920.6779603984886,1191.5272715273702,31.227711750842346,196112.55150847975,311,78,2916,46,152.87121238997565,Weekly,Credit Card,6,29.70652876067094,4,4680.721062845459,0
CUST-06903,36,Urban,Medium,256,720.3023960151586,3279.843363077726,99.5680031053441,184436.5151380189,120,195,6341,19,425.8088559173538,Monthly,Wallet,4,41.0200063804402,1,7381.6604735012315,1
CUST-01683,35,Suburban,Low,723,564.5040981754132,4400.3582828763965,18.69739685203705,408113.3725958658,113,264,7931,38,157.29802200596066,Daily,Debit Card,20,42.625108371999175,2,2939.2868399451213,1
CUST-02199,47,Rural,High,585,878.1227610381629,3543.0006550353437,98.55475250920628,513723.0752630942,60,317,7646,43,49.848971508196506,Monthly,Wallet,14,47.326453792746555,9,9120.842090423906,1
CUST-04681,18,Urban,Medium,98,784.1147996177987,434.71175215957595,44.010340279464785,76820.11561106311,146,37,688,30,466.7684457265008,Weekly,Credit Card,12,25.13605115955516,10,7268.813587620067,0
CUST-03724,39,Urban,Medium,631,891.7339143559064,2102.731734915536,34.644001024266416,562629.9688357079,288,153,2920,29,201.33908796858475,Daily,UPI,15,46.881236335066525,6,391.7022583694233,1
CUST-03041,31,Suburban,Low,942,541.3215277441452,1241.0481155068717,80.17315466090272,509928.7684071106,179,70,73,15,335.43047092603064,Daily,UPI,5,5.499623801496649,8,6008.400071774098,0
CUST-02220,32,Urban,Medium,989,751.6966338451281,3886.667757536391,92.32722376511903,743460.1905503432,289,7,7852,30,225.39764000657968,Monthly,Credit Card,3,10.658211943163776,10,7405.859358733276,0
CUST-01543,70,Suburban,Medium,47,272.5353673734661,4619.031224642552,97.25945467018289,12758.030655891846,220,329,6713,14,441.7072727833081,Weekly,UPI,13,19.977016042632215,5,6948.589155851978,1
CUST-01981,21,Rural,High,114,981.8489934306066,4687.546115864579,84.00442713559156,111902.13198691099,19,200,8865,25,464.56069373146494,Monthly,UPI,17,31.727559923241003,10,3932.2018403881607,1
CUST-01339,52,Urban,Medium,322,746.7575296120103,1490.9054208064592,36.30413042234973,240462.83354595903,20,82,1306,22,428.70915576916735,Daily,Wallet,16,5.483318990848252,10,1794.8222553742137,0
CUST-05233,62,Urban,Low,903,72.14344493419961,360.1312850295311,73.93171489721047,65101.86638818127,357,294,1868,0,225.55614268268897,Weekly,Wallet,12,40.11985875772121,1,9377.849439841519,1
CUST-05841,48,Suburban,Low,515,426.0331085600542,2773.443333290734,45.114474802128676,219410.61965304895,183,102,5785,11,312.1439302538562,Daily,UPI,12,21.207995543235242,4,3142.2311082153274,0
CUST-00945,40,Rural,High,17,201.26812620360775,637.958209570544,47.59830918837609,3476.8420370620097,183,279,9531,13,431.50043638865816,Monthly,Debit Card,13,20.002648500249517,7,8691.719599588394,1
CUST-02190,27,Rural,Low,306,768.2206637663578,3489.7540564991705,5.226801996008173,235075.59039171744,153,120,8285,32,214.2061364173235,Daily,Credit Card,19,21.076364376565458,4,2612.7759163067494,0
CUST-03013,58,Suburban,Low,458,45.933315626641956,1935.8326971049025,32.03319957548087,21092.423640719848,69,113,8899,5,401.8245036887163,Daily,Wallet,19,14.657889885471397,4,2879.7048958572555,0
CUST-06681,49,Rural,Medium,944,202.89747264778632,3733.815729275812,72.09751289644932,191635.12064586888,1,20,7080,30,136.39879451210214,Monthly,Wallet,0,34.8698048439831,9,8959.373516265565,0
CUST-00388,52,Urban,Low,652,533.7311271539288,848.2179736146772,97.04522712117847,348030.85746694065,322,194,3367,14,394.11531889534507,Daily,Wallet,7,27.629775407948188,8,532.926246549393,1
CUST-06716,56,Suburban,High,335,454.16608126294585,823.5175998190709,4.110775761505613,152229.78771560045,313,302,6969,20,200.8255926757053,Monthly,Wallet,7,24.506018841092494,3,6932.513707122851,1
CUST-03268,38,Rural,High,107,656.5533797731679,3256.693530604102,12.539500862314238,70218.10534378006,240,61,3219,36,434.96787963921247,Daily,UPI,10,35.63329724345989,7,5216.137675192014,0
CUST-00564,66,Rural,Low,10,645.3258216829232,1193.6455026289002,95.58518835603148,6543.938342964959,87,321,2035,38,159.52125926979105,Daily,Credit Card,8,13.277412979702138,7,1355.3121768327871,1
CUST-01212,57,Rural,Low,171,931.9925891805188,2010.0495503849575,45.974714858627465,159358.2757690132,221,219,2593,10,191.74796847428294,Monthly,Wallet,1,9.371604216530235,10,6858.154420605665,1
CUST-02015,55,Rural,Low,560,342.1901400972934,449.25929859469306,54.727643752700885,191661.26325801344,167,315,1294,20,498.3348044860183,Weekly,Wallet,12,1.6589773722158072,1,7686.792843457359,1
CUST-03664,28,Rural,Low,168,294.23709804556677,3663.458314279538,61.59425443606633,49515.437040252174,70,130,7414,26,273.41934153632616,Monthly,UPI,7,8.814029819701018,8,530.2658856460877,1
